Text,Author
"Wow, Hillary Clinton was SO INSULTING to my supporters, millions of amazing, hard working people. I think it will cost her at the Polls!",Trump
These health effects are serious.,Other
"It is the desire to reject this state of affairs that, above all else, explains the “No” many French people want to shout.",Other
"Syria is widely believed to have been responsible for the crime, and domestic Lebanese and international pressure helped force Syria’s pullout.",Other
The dropsy drown this fool I what do you mean,Shakespeare
"""@FoxNews: .@Rub: @jorgeramosnews shouldve disclosed his daughter works for HillaryClinton &amp; Univision is being sued by @realDonaldTrump.""",Trump
"I am a gentleman of Verona, sir,",Shakespeare
Challenging them in difficult and insecure times is not an appealing prospect.,Other
"Beseech your highness, give us better credit:",Shakespeare
".@HillaryClinton۪s Careless Use Of A Secret Server Put National Security At Risk: https://t.co/OiAEMnrGcy #VPDebate
#BigLeagueTruth",Trump
"Afresh within me, and these thy offices,",Shakespeare
Such leveraging of the EU budget would complement the recently established European Stabilization Mechanism (the successor to the EFSM) and the MTFA.,Other
Road safety is a grave concern.,Other
Is it the same Kaine that took hundreds of thousands of dollars in gifts while Governor of Virginia and didnt get indicted while Bob M did?,Trump
COPENHAGEN – Politicians and commentators are understandably pessimistic about the chances of an international deal on carbon cuts emerging from the United Nations summit in Mexico this December.,Other
to comfort me.,Shakespeare
QE has been blamed for everything from asset-price bubbles to food riots to impetigo.,Other
"First, the good news.",Other
"Spirits, which by mine art",Shakespeare
"Of its right father. Blossom, speed thee well!",Shakespeare
Four legs and two voices: a most delicate monster!,Shakespeare
"I call the gods to witness, I will choose",Shakespeare
As great'st does least.,Shakespeare
"Cold statues of the youth, and, in a word,",Shakespeare
"Himself! no, he's not himself: would a' were",Shakespeare
Are journeying to salute the emperor,Shakespeare
"Brazil, for example, uses visits to doctors to measure health-sector output, regardless of what happens to the patient.",Other
"crumbs. A stoup of wine, Maria!",Shakespeare
"Scare Troy out of itself. But, march away:",Shakespeare
"""@YitzySchwartz:  @CNN anyone who hates on Trump hates on America. We are a proud nation lacking a leader. Choose Trump to bring us""",Trump
One involves crisis response.,Other
"""@PMNOrlando: @realDonaldTrump I know of NO ONE voting for Crooked Hillary! Her rallies are held in (blank)  &amp; she still has room.",Trump
No profit grows where is no pleasure ta'en:,Shakespeare
"In November, the Committee concluded that Germany had failed to police the Neumann Kaffee Gruppe regarding its complicity in the forced eviction of several villages in Uganda to make way for a large coffee plantation.",Other
"Crooked Hillarys bad judgement forced her to announce that she would go to Charlotte on Saturday to grandstand. Dem pols said no way, dumb!",Trump
While we lie tumbling in the hay.,Shakespeare
"Tell the empress from me, I am of age",Shakespeare
The European Central Bank has just started a €1.1 trillion ($1.17 trillion) bond-purchase program to bypass the German veto on fiscal expansion.,Other
"That, notwithstanding thy capacity",Shakespeare
"Come hither: pray you,",Shakespeare
"Fourth, no one has yet thought through the full implications of today's demographic and attendant social changes, but the fact is that without immigrants the welfare state in advanced countries will become unaffordable.",Other
With great creating nature.,Shakespeare
"There's for thyself, and that's for Tamora.",Shakespeare
"Fair sir, and you my merry mistress,",Shakespeare
That are given for 'em. Friendship's full of dregs:,Shakespeare
"#ArizonaPrimary message from @IvankaTrump! #AZPrimary #MakeAmericaGreatAgain #Trump2016
https://t.co/WzTDekWJAQ",Trump
"As the world prepares to confront an Iranian regime that continues to defy the International Atomic Energy Agency on its nuclear programs, we must listen to what Iran’s leaders say as we watch what they do.",Other
Depression is also costly in developing countries.,Other
Tom Ridge is a failed Bushy &amp; PA Governor. Him &amp; his friend @KarlRove shouldnt be allowed to do their bias commentary- nobody listens!,Trump
"But thus, I trust, you will not marry her.",Shakespeare
"eat three: if thou wert the fox, the lion would",Shakespeare
"""@BeverlySimcic: TRUMP: JEB BUSH HAS NO MONEY, HES MEETING WITH MOMMY AND DADDY- CANT RUN HIS OWN CAMPAIGN https://t.co/2znAQAm7Ry""",Trump
"""@NeilTurner_: https://t.co/uvn95NB6M0 Youre the only candidate we can trust, other candidates are controlled by their donors! #VoteTrump""",Trump
"Ye elves of hills, brooks, standing lakes and groves,",Shakespeare
"Via @AP by @kronayne &amp; @colvinj: ""Disavowed by GOP leaders, Trump has supporters cheering""
http://t.co/xfgPmrEtKv",Trump
Most rich in Timon's nod.,Shakespeare
"Their thinking – and the Fed’s – follows the misguided calculus that if low rates are good for jobs, ultra-low rates must be even better.",Other
Will be interviewed by @oreillyfactor tonight at 8 PM.,Trump
"In the early 1970's a major methyl mercury-poisoning catastrophe occurred in which an estimated 10,000 people died and 100,000 were severely and permanently brain damaged.",Other
I invite you to join my campaign to Make America Great Again! Sign up to Volunteer! https://t.co/2XBs5SSRC3,Trump
"But do you remember? 'Madam, why laugh you at such",Shakespeare
"Please you command, a thousand times as much, And yet--",Shakespeare
the hangman boys in the market-place: and then I,Shakespeare
And in dimension and the shape of nature,Shakespeare
Now blessed be the great Apollo!,Shakespeare
"Just as no government should outsource national security to untrustworthy foreigners, nor should any government permit the national food supply to rely on the supposed vagaries of foreign production.",Other
"Why, I was writing of my epitaph,",Shakespeare
"He pageants us. Sometime, great Agamemnon,",Shakespeare
Had I so good occasion to lie long,Shakespeare
"This discord is threatening to derail these countries’ burgeoning democratic processes, owing to growing competition between what Le Bon called the “sovereignty of the crowds” and the sovereignty of political elites.",Other
"Like manufacturing supply chains in the wake of the Japanese disruption, financial supply chains face formidable pressures to re-engineer and adapt as the global economic balance shifts towards emerging markets.",Other
The recent rise in the US household saving rate reversed a long-term decline that began 25 years ago.,Other
These factors make a good argument for coal as a cheap alternative source of Africa's power.,Other
"Upon the north side of this pleasant chase,",Shakespeare
"words are grown so false, I am loath to prove",Shakespeare
"Nonetheless, outstanding issues between Syria and the US would be better resolved using smart diplomacy than smart bombs.",Other
But many professional women’s career advancement is systematically blocked should they choose this path.,Other
"Merchandise needn’t pass through the capital, as it does in most Latin American and Caribbean countries, with the associated cost increases.",Other
"'Be serviceable to my son,' quoth he,",Shakespeare
Make sure you get on the Trump line and are not mislead by the Cruz people. They are bad! BE CAREFUL.,Trump
,Other
"""@YossiGestetner: Whoa! @realDonaldTrump shoots up to 28% in YouGov from 15% two wks ago; outperforms McCain in favorables among Vets. Great",Trump
"And you, sir.",Shakespeare
"A government can do three major things: make (and enforce) laws, spend (or take) money, and inspire people.",Other
This emphasis on planning was one reason why the “European project” always appealed to the left – and not only in France.,Other
"Yet nature might have made me as these are,",Shakespeare
"NEW YORK – For those of you who have seen the (American) movie “Up in the Air,” think of the scene where George Clooney meets Vera Farmiga.",Other
"#MakeAmericaGreatAgain #Trump2016
https://t.co/oJyGTj5QX8",Trump
