Text,Author
"""@YitzySchwartz:  @CNN anyone who hates on Trump hates on America. We are a proud nation lacking a leader. Choose Trump to bring us""",Trump
Crooked took MILLIONS from oppressive ME countries. Will she give the $$$ back? Probably not. Dont forget her slog_ https://t.co/esLgql0Gg8,Trump
And faster bound to Aaron's charming eyes,Shakespeare
"And even in kind love I do conjure thee,",Shakespeare
"""@MarieLeff: Debate night! #TeamTrump16 is behind you 5000%  National Lead TRUMP 35.6% CARSON 21.7% https://t.co/KVgRDHlJH1""",Trump
"""@JimmyTheSaint09: @realDonaldTrump @RonnieMemo @ChrisChristie anything is better than @marcorubio""",Trump
"A treacherous army levied, one midnight",Shakespeare
"Hector was gone, but Helen was not up.",Shakespeare
And will not promise her to any man,Shakespeare
Black men are pearls in beauteous ladies' eyes.,Shakespeare
This is her question.,Shakespeare
And then take hands:,Shakespeare
Of breaking honesty--horsing foot on foot?,Shakespeare
"Believe me, thou talkest of an admirable conceited",Shakespeare
"Enter AGAMEMNON, AJAX, MENELAUS, NESTOR, DIOMEDES, and others, marching. Shouts within",Shakespeare
And will revolt from me to succor him.,Shakespeare
How many women saw this child of his?,Shakespeare
"What, were you banish'd thence?",Shakespeare
"For she is lumpish, heavy, melancholy,",Shakespeare
"Is rusty grown: he bade me take a trumpet,",Shakespeare
I would most gladly know the issue of it.,Shakespeare
SCENE II. A forest near Rome. Horns and cry of hounds heard.,Shakespeare
"Why, then fly on, I'll hunt thee for thy hide.",Shakespeare
"Are then most humble, I have no ambition",Shakespeare
"Remember, dont believe ""sources said"" by the VERY dishonest media. If they dont name the sources, the sources dont exist.",Trump
"Come, let's fall to, and, gentle girl, eat this:",Shakespeare
"Alas, you know I am no vaunter, I,",Shakespeare
"""@TomNocera: @realDonaldTrump Your hand must be tired from all the Crippled America books you autographed tonight-one is mine.""  Great!",Trump
"Hath sometime loved! I take thy hand, this hand,",Shakespeare
"I think Joe Biden made correct decision for him &amp; his family. Personally, I would rather run against Hillary because her record is so bad.",Trump
"Being loose, unfirm, with digging up of graves,",Shakespeare
"Prince Bassianus, leave to plead my deeds:",Shakespeare
"I have forgot your name, but, sure, that part",Shakespeare
"Not I, 'twas Chiron and Demetrius:",Shakespeare
"My lord, I warrant you we will play our part,",Shakespeare
My evils conjured to remembrance and,Shakespeare
Call her divine.,Shakespeare
By his command,Shakespeare
"Nay, but say true, does it work upon him?",Shakespeare
"A' will make the man mad, to make a woman of him.",Shakespeare
"That died by law for murder of our brother,",Shakespeare
"Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!",Trump
"""@martydrinksbeer: @realDonaldTrump It was FANTASTIC!!""",Trump
"Misprision in the highest degree! Lady, cucullus non",Shakespeare
"""@Trumpismyhero: @realDonaldTrump only President Donald J Trump can #MakeAmericaGreatAgain""",Trump
"With horns, as was Actaeon's, and the hounds",Shakespeare
"I'll after him, and see the event of this.",Shakespeare
Nor need'st thou much importune me to that,Shakespeare
Which I have given to you?,Shakespeare
"Shall win my love: and so I take my leave,",Shakespeare
"""@sprivitor @realDonaldTrump Marco Amnesty Rubio is the front man of Amnesty. https://t.co/D4zXazzbq8 #AlwaysTrump #Trump2016 #TrumpTrain",Trump
Who calls so loud?,Shakespeare
"Is else devoted, I am but a shadow,",Shakespeare
For thou must now know farther.,Shakespeare
"As I would buy thee, view thee limb by limb.",Shakespeare
"""@AliceEngle3: @realDonaldTrump-huge lead in Reuters National poll https://t.co/afdvXHzvIx""",Trump
"Varro's Servant	Hang him, he'll abuse us.",Shakespeare
"Approved warriors, and my faithful friends,",Shakespeare
"""@SarahPalinUSA: From St. Patricks Cathedral, NYC: blessings, prayers and heartfelt concern for those in Paris.",Trump
"That screws me from my true place in your favour,",Shakespeare
"Thank you for your support in Biloxi, MS! Lets ALL get out &amp; VOTE in 2016, so we can #MakeAmericaGreatAgain! https://t.co/RSZF12Kyhn",Trump
"What, art thou angry, Pandarus? what, with me?",Shakespeare
"What would you with her, if that I be she?",Shakespeare
"Of Messaline: Sebastian was my father,",Shakespeare
Thank you! #ImWithYou https://t.co/6XkUQ0W4QS,Trump
"Let me behold thy face. Surely, this man",Shakespeare
Hillary said that guns dont keep you safe. If she really believes that she should demand that her heavily armed bodyguards quickly disarm!,Trump
"Thou art a slave, whom Fortune's tender arm",Shakespeare
"And, with these boys, mine honour thou hast wounded:",Shakespeare
"Good queen, my lord,",Shakespeare
Hath made thee hard in't. Why shouldst thou hate men?,Shakespeare
Thank you  @kayleighmcenany for your nice words - great knowledge and style! We are doing really well in South Carolina. @CNN @donlemon,Trump
"What you will have it named, even that it is,",Shakespeare
"The highly neurotic Debbie Wasserman Schultz is angry that, after stealing and cheating her way to a Crooked Hillary victory, shes out!",Trump
"Madam, your uncle Pandarus.",Shakespeare
"And here, to do you service, am become",Shakespeare
This is a witness that I am thy son.,Shakespeare
".@bobvanderplaats is a total phony and con man. When I wouldnt give him free hotel rooms and much more, he endorsed Cruz. @foxandfriends",Trump
"Post-Debate via @OANN. Thank you!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/VHyPDZFKPZ",Trump
"Marry, thus: when it stands well with him, it",Shakespeare
after. Nothing but lechery! all incontinent varlets!,Shakespeare
rascally sheep-biter come by some notable shame?,Shakespeare
RT @LinFlies: @realDonaldTrump beautiful family! Best man for #POTUS ! _ԍ_ُ___,Trump
If it prove,Shakespeare
"To what infectiously itself affects,",Shakespeare
Congratulations to @gohermie for winning the @ShellHouOpen. We are all proud of you @TNGCBedminster &amp; all @TrumpGolf clubs! Great going!,Trump
"It's no matter for that, so she sleep not in her talk.",Shakespeare
"Last time lightweight @JebBush tried to knock off @marcorubio he made a total fool of himself. If he doesnt do better this time, he is out!",Trump
"Whereof the ewe not bites, and you whose pastime",Shakespeare
"Than in the note of judgment, and worthier",Shakespeare
"""@VickyBrush: That young girl asking if shell have control over her own body looked like she was planted there!  @HorseShort",Trump
"""@BillDaley1: @CNN @LindseyGrahamSC @realDonaldTrump Sour grapes graham. Dont blame Trump because you cant interest voters.""",Trump
Why hast thou slain thine only daughter thus?,Shakespeare
"""@jimmyfallon: Tonight: @realDonaldTrump, @normmacdonald, a performance by Kiiara,and your funniest #MyTeacherIsWeird tweets. #FallonTonight",Trump
But as the unthought-on accident is guilty,Shakespeare
"which is called true is so like an old tale, that",Shakespeare
"She hung about my neck, and kiss on kiss",Shakespeare
"""@gene70: @realDonaldTrump @macys America Hears You Donald!!! And The People You Are Running Against Will Hear All Of Us Soon! Donald Donald",Trump
"Beshrew me, but you have a quick wit.",Shakespeare
RT @EricTrump: Nevada: A quick reminder that today is your last day to register to vote! https://t.co/ZnPgnu8vCS https://t.co/gF8ErCzTC1,Trump
"Signior Baptista, my business asketh haste,",Shakespeare
"supper to him, of purpose to have him spend less,",Shakespeare
altered! 'No man must know:' if this should be,Shakespeare
"After my death the one half of my lands,",Shakespeare
"learned, like Sir Proteus, to wreathe your arms,",Shakespeare
"Behold, distraction, frenzy and amazement,",Shakespeare
"Thank you Greeley, CO! REAL change means restoring honesty to the govt. Our plan will END govt. corruption! Watch:_ https://t.co/qz5AL7zvp4",Trump
"I'll have no halves, I'll bear it all myself.",Shakespeare
Final poll results from NBC on last nights Commander-in-Chief Forum. Thank you! #ImWithYou #MAGA https://t.co/C5ipaxUN7B,Trump
"An appetite that I am sick withal,",Shakespeare
"Most dearly welcome to the Greeks, sweet lady.",Shakespeare
If you will lead these graces to the grave,Shakespeare
"then, death, death!",Shakespeare
"These fifteen years you have been in a dream,",Shakespeare
VOTER REGISTRATION DEADLINES TODAY. You can register now at: https://t.co/HfihPEA3Sp and get out to_ https://t.co/LlFdF0DRX4,Trump
[Aside]  The devil speaks in him.,Shakespeare
and reins well.,Shakespeare
"That would be rid of such an enemy,",Shakespeare
"That I will here dismiss my loving friends,",Shakespeare
Untie the spell.,Shakespeare
Enter TAMORA,Shakespeare
"No, not a grize, for 'tis a vulgar proof,",Shakespeare
"""@governor_savage: @realDonaldTrump is the only person who can save us from this corrupt political mess. #MakeAmericaGreatAgain""",Trump
"Do't not, thou split'st thine own.",Shakespeare
"Ay, Biddy, come with me. What, man! 'tis not for",Shakespeare
You must perforce accomplish as you may.,Shakespeare
Come hither purposely to poison me.--,Shakespeare
We are yours i' the garden: shall's attend you there?,Shakespeare
"A whoreson tisick, a whoreson rascally tisick so",Shakespeare
"Without a parallel, those being all my study,",Shakespeare
Who is that calls so coldly?,Shakespeare
Amazing evening at Saturday Night Live!,Trump
"Confirm'd by mutual joinder of your hands,",Shakespeare
"""@ctmommy: @megynkelly #KellyFile #WTF? You do realize @realDonaldTrump isn۪t the #GOP enemy - @HillaryClinton is.""",Trump
"She shall be prized, but that you say 'be't so,'",Shakespeare
And Walter's dagger was not come from sheathing:,Shakespeare
To Servant,Shakespeare
"son,",Shakespeare
"""@TheBrodyFile: On the Muslim issue: It might help @BarackObama if he didnt take five years to visit Israel""",Trump
"""@ron_fournier: .@realDonaldTrump rightly denounces Super PAC-driven campaign $ system. Another example of how DC deserves this guy"" Great!",Trump
"But you, my brace of lords, were I so minded,",Shakespeare
Via cnsnews by @SJonesCNS: Trump Explains His Appeal: People Are Tired...Of These Incompetent Politicians۝ http://t.co/Y36EQiGE5a,Trump
"Ay, what's the matter?",Shakespeare
"Thou art a fool: if Echo were as fleet,",Shakespeare
"To him, Patroclus, tell him I humbly desire the",Shakespeare
And by that destiny to perform an act,Shakespeare
"Spoke like an officer, ha' to thee, lad!",Shakespeare
"hose, and you, being in love, cannot see to put on your hose.",Shakespeare
"And spend our flatteries, to drink those men",Shakespeare
What fear is this which startles in our ears?,Shakespeare
"The ordering of the mind too, 'mongst all colours",Shakespeare
"undiscovered. But 'tis all one to me, for had I",Shakespeare
"Right, I mean you.",Shakespeare
"Tear my bright hair and scratch my praised cheeks,",Shakespeare
Show thee a jay's nest and instruct thee how,Shakespeare
"LA Times- USC Dornsife Sunday Poll: Donald Trump Retains 2 Point Lead Over Hillary:
https://t.co/n05rul4Ycw",Trump
"""@Christianlord12:  RUBIO sat back during debate on Immigration hoping no 1 would ask him about Gang of 8. https://t.co/sevUe7bikR""",Trump
"Lingering perdition, worse than any death",Shakespeare
"New Gravis Poll in NH just out:  Trump 32%, Carson 13%  http://t.co/mJcWOEijkv",Trump
When with his solemn tongue he did discourse,Shakespeare
"Our firebrand brother, Paris, burns us all.",Shakespeare
"I have been seeking you this hour, my lord:",Shakespeare
"""@billrey16929057: @seanhannity #Hannity @realDonaldTrump is the only hope to #MAKEAMERICAGREATAGAIN""",Trump
"There is great unity in my campaign, perhaps greater than ever before. I want to thank everyone for your tremendous support. Beat Crooked H!",Trump
"Enter LEONTES, CLEOMENES, DION, PAULINA, and Servants",Shakespeare
me.,Shakespeare
But sup them well and look unto them all:,Shakespeare
In his bosom! In what chapter of his bosom?,Shakespeare
Hath suffer'd under praise.,Shakespeare
I have seen them in the church together: God send,Shakespeare
"I very much look forward to tomorrow۪s debate in New Hampshireso many things to say, so much at stake. It will be an incredible evening!",Trump
"""@TheFix: The Paris attacks have only made Donald Trump stronger https://t.co/F8vgxYNa5t https://t.co/Y3SevhrRp1"" Very interesting!",Trump
"Repose in fame, none basely slain in brawls:",Shakespeare
"Now, the melancholy god protect thee, and the",Shakespeare
"Oh, you are sick of self-love, Malvolio, and taste",Shakespeare
"I'll bury thee in a triumphant grave,",Shakespeare
I hope Bill Clinton starts talking about womens issues so that voters can see what a hypocrite he is and how Hillary abused those women!,Trump
"""@ThtsWhtKelSaid: Im fed up w/ DC playing 3 card Monty w/ our tax $s. Its time we the people play the Trump card, &amp; take back our country",Trump
