Text,Author
For which the youthful lover now is gone,Shakespeare
Or so it seems.,Other
With Valentinus in the emperor's court:,Shakespeare
"sinews, or else there be liars. Hector have a great",Shakespeare
"China’s ambitions to channel Tibetan waters northward have been whetted by two factors: the completion of the Three Gorges Dam, which, despite the project’s glaring environmental pitfalls, China trumpets as the greatest engineering feat since the construction of the Great Wall; and the power of President Hu Jintao, whose background fuses two key elements – water and Tibet.",Other
"Orsino, this is that Antonio",Shakespeare
"Until this vital issue is solved, crises will be the norm, because the fundamental economic choice these countries face will continue to be one between raising revenue through inflation or letting debt grow.",Other
"Who shall tell Priam so, or Hecuba?",Shakespeare
"While the G-20 leaders have decided to support an SDR allocation of $250 billion, this will increase the share of SDRs in total international reserves to no more than 4%.",Other
As lamely as their manners. Lust and liberty,Shakespeare
1.3,Other
To appease their groaning shadows that are gone.,Shakespeare
A constructive realist approach should also begin to sketch the broad outlines of a long-term “common security” concept for East Asia.,Other
"At duty, more than I could frame employment,",Shakespeare
"Because I would be sure to have all well,",Shakespeare
"That return to full employment will also reduce the number of people who, discouraged that no jobs exist for those with their skills, have stopped looking for work (and are therefore not counted as unemployed).",Other
"Seems to cry out, 'How shall that Claribel",Shakespeare
"In the late 1980's, it was fashionable in some Japanese policy circles to argue that the Pax Americana was over, to be replaced in Asia by Pax Japonica.",Other
"Should hold up high in brass, and such again",Shakespeare
"One day Hatoyama suggests relocating the base outside of Japan, perhaps to Guam, and then next he suggests only moving it outside Okinawa, giving an impression to the world of a feckless national security strategy.",Other
wear his sting? In his tail.,Shakespeare
"Cynical as it might seem, easy credit has been used throughout history as a palliative by governments that are unable to address the deeper anxieties of the middle class directly.",Other
"Plays in the right hand, thus: but tell him,",Shakespeare
"the fish, was when, at the relation of the queen's",Shakespeare
"On the tax side, there has clearly been progress.",Other
"If anything, efforts to hold EMU together may have taken us further from the goal of a common foreign policy by re-igniting within member states (regardless of whether they give or receive financial aid) nationalist resentments that we hoped had died long ago.",Other
"You do look, my son, in a moved sort,",Shakespeare
"If it were up to goofy Elizabeth Warren, we۪d have no jobs in Americashe doesn۪t have a clue.",Trump
The second problem was more serious.,Other
"her look, or any woman else.",Shakespeare
"It could barely support its own population, let alone the Red Armies.",Other
"From hence, from Silvia and from me thy friend.",Shakespeare
Innovate or Stagnate,Other
"Have I not heard great ordnance in the field,",Shakespeare
"'C fa ut,' that loves with all affection:",Shakespeare
I can do my job in a few seconds.,Other
"She's making her ready, she'll come straight: you",Shakespeare
And only such a new institutional structure could respond to that deep cry for dignity.,Other
And many policymakers around the world have reaffirmed their commitment to completing a successful Doha trade round and refraining from raising new barriers to trade and investment.,Other
"But imposing major losses on Cypriot banks’ depositors violates the deposit-insurance guarantee that forms part of the proposed European banking union, while the imposition of capital controls further erodes the monetary union’s foundations.",Other
"Pretty! What say you, Hugh Rebeck?",Shakespeare
"And with this hateful liquor temper it,",Shakespeare
Host countries could address their needs by adopting a radical solution that would unilaterally impose capital controls and other measures to protect their domestic markets.,Other
"Thou must be my ambassador to him, Thersites.",Shakespeare
"Come here about me, you my Myrmidons,",Shakespeare
"Meanwhile, the ability to backstop, ring-fence, and bail out banks and other financial institutions is constrained by politics and near-insolvent sovereigns’ inability to absorb additional losses from their banking systems.",Other
"Likewise, the European Council has agreed on a new “Compact for growth and jobs” that identifies a specific European dimension of growth policies, mainly integration of energy, transport, communications, and services, together with higher infrastructure investment.",Other
"Run, boy, run, run, and seek him out.",Shakespeare
"My foot my tutor? Put thy sword up, traitor,",Shakespeare
Spring come to you at the farthest,Shakespeare
His son will need to provide the answer.,Other
And of the paste a coffin I will rear,Shakespeare
Is more vindicative than jealous love:,Shakespeare
I have eyed with best regard and many a time,Shakespeare
forbid I should be so bold to press to heaven in my,Shakespeare
"That is why risk premiums are continuing to fall in the eurozone, despite high political uncertainty in Italy and continuing large fiscal deficits elsewhere.",Other
"In such cases, the innovation would never be implemented without patent protection, because no inventor could ever recoup costs.",Other
"Imprison'd is he, say you?",Shakespeare
"Of the largest borrowers, only Brazil, in 1987, formally defaulted – and only briefly.",Other
"Address yourself to entertain them sprightly,",Shakespeare
"'Tis done like Hector, but securely done,",Shakespeare
"Just left a great event in Pella. Going to church tomorrow in Muscatine, Iowa.",Trump
Do you dare our anger?,Shakespeare
"Third, the FMLC proposes expanding the Financial Stability Board’s mandate.",Other
"Had the government signaled the “new normal” earlier, expectations would have been conditioned differently.",Other
"Thus, the outcome of the negotiations in Cairo will have repercussions for Palestinians and Israelis – and, indeed, for anyone with a stake in the Middle East peace process.",Other
"So far exceed all instance, all discourse,",Shakespeare
"He might have tried Lord Lucius or Lucullus,",Shakespeare
"No, nor to-morrow, not till I please myself.",Shakespeare
The @ABC poll sample is heavy on Democrats.  Very dishonest - why would they do that? Other polls good!,Trump
Affection! thy intention stabs the centre:,Shakespeare
"Given that central banks are likely to continue to pursue multiple objectives for a long time, their independence will continue to erode.",Other
"""@me_lisa_m: @DanScavino @realDonaldTrump Just updated voter registration in FL #VoteTrump""",Trump
"China’s investment rate is extremely high in comparison with other major economies, and has been increasing steadily since 2001, creating first overheating and then overcapacity.",Other
"Today we, together, won the Republican Nomination for President! https://t.co/82l6TjA2lk",Trump
"""@cookingdoll: @realDonaldTrump Yet another illegal arrested for bludgeoning a woman. Stop the invasion.",Trump
"""@AK_TWEET: #TheDonalds hair gets the #JimmyFallon treatment on #TheTonightShow #TrumpPence16 https://t.co/0RRPbfIgXH""  So true!",Trump
"The crisis ended that spending, whether by national governments (Greece), local governments (Spain), the construction sector (Ireland and Spain), or the financial sector (Ireland).",Other
